Player,WR_Rank,Train_Target_raw,Model_Output_raw_WR,Predicted_WR_Score_15,Error_Target
Rashard Higgins,128.0,-128.0,-195.47170600448965,8.831148205714975,-67.47170600448965
Isaiah Coulter,299.0,-299.0,-197.7651257680528,8.76094138443831,101.2348742319472
Dez Fitzpatrick,220.0,-220.0,-198.1513811416588,8.749117224547154,21.84861885834121
Stefon Diggs,120.0,-120.0,-198.39495471952435,8.741660880566599,-78.39495471952435
Chimere Dike,161.0,-161.0,-203.63312062556594,8.581308648748543,-42.63312062556594
Joe Reed,295.0,-295.0,-218.33229560258425,8.13133330323105,76.66770439741575
Jamari Thrash,281.0,-281.0,-219.7461273469938,8.088052681788762,61.2538726530062
Quintez Cephus,326.0,-326.0,-226.30474646525377,7.887278358844052,99.69525353474623
Arian Smith,322.0,-322.0,-230.63878114699952,7.7546036504707985,91.36121885300048
Kayshon Boutte,140.0,-140.0,-254.970584113752,7.009751543863048,-114.97058411375201
Isaiah Hodgins,279.0,-279.0,-279.1248033748056,6.270335680408746,-0.12480337480559456
Tony Lippett,280.0,-280.0,-291.34414590038443,5.896273674647163,-11.344145900384433
James Proche,364.0,-364.0,-292.08184285258346,5.873691084707799,71.91815714741654
Malcolm Mitchell,139.0,-139.0,-296.98090161811376,5.723719697594127,-157.98090161811376
Terry Godwin,425.0,-425.0,-305.5678747684435,5.460852821302758,119.43212523155648
Anthony Gould,409.0,-409.0,-312.64158589276025,5.244310354651952,96.35841410723975
Riley Ridley,461.0,-461.0,-316.3702031383567,5.13016885786639,144.62979686164329
Derius Davis,329.0,-329.0,-319.5322308847263,5.033371960766171,9.467769115273711
Donovan Peoples-Jones,237.0,-237.0,-326.8800593712462,4.808438135079054,-89.8800593712462
Tyreek Hill,168.0,-168.0,-335.5326862479575,4.543561448151426,-167.53268624795749
Daniel Braverman,315.0,-315.0,-335.9031039763689,4.532222114781468,-20.903103976368925
Konata Mumpfield,401.0,-401.0,-341.0205159954519,4.375566435463245,59.97948400454811
Trevor Davis,383.0,-383.0,-346.8354326803973,4.197558543962215,36.164567319602725
K.J. Osborn,317.0,-317.0,-347.2994688816474,4.183353335144944,-30.299468881647385
Braxton Berrios,527.0,-527.0,-359.88540415260894,3.798069087487085,167.11459584739106
Justin Shorter,243.0,-243.0,-361.28403068053126,3.755253932477655,-118.28403068053126
Antoine Green,332.0,-332.0,-365.8721349954518,3.6148015718788797,-33.8721349954518
Johnny Wilson,176.0,-176.0,-369.7919313454824,3.4948076457081325,-193.7919313454824
Mike Thomas,334.0,-334.0,-383.32458671268216,3.0805421318853914,-49.32458671268216
Dezmon Patmon,392.0,-392.0,-405.17406496316687,2.411679658956782,-13.17406496316687
Devin Lucien,385.0,-385.0,-428.6849752657398,1.6919569532014256,-43.68497526573981
Jalen Camp,432.0,-432.0,-429.5326054096862,1.6660090569766617,2.467394590313802
Kaden Prather,526.0,-526.0,-439.76618957188344,1.3527356537777335,86.23381042811656
Kolby Listenbee,481.0,-481.0,-450.4506759065756,1.0256591044035805,30.54932409342439
Noah Brown,478.0,-478.0,-459.0310774549818,0.762993399868502,18.968922545018188
Marcell Ateman,453.0,-453.0,-483.9554952096457,0.0,-30.955495209645676
