y_true,y_pred
8.600000381469727,12.619642156501286
19.0,11.503396913969508
6.5,12.477013433982748
0.4000000059604645,7.839472754719935
12.0,10.480769595456014
0.0,11.342327047914964
1.7000000476837158,7.832495814392252
28.84000015258789,9.610612037332704
22.700000762939453,10.879220484357923
0.699999988079071,5.566938176492445
4.900000095367432,7.960629243259065
0.0,9.133693764898172
11.899999618530273,7.563182259091828
5.900000095367432,6.488281430257249
11.0,11.103337775165294
9.899999618530273,7.872049211636041
11.800000190734863,11.401651610388983
14.600000381469727,5.92102138813407
9.399999618530273,10.71168241730156
3.5,11.927632302182722
1.7999999523162842,7.260286714328302
26.0,12.072989407181648
1.5,5.3935854366827485
16.0,10.329427595720869
15.399999618530273,6.804789476374113
40.20000076293945,12.835314035691141
9.399999618530273,10.12246948189292
9.300000190734863,18.056259384431012
3.0,15.608774721300847
23.600000381469727,10.252741062568717
7.599999904632568,6.272090908836763
0.0,7.277304562194097
1.5,6.79081693698911
29.399999618530273,12.112098176432866
10.300000190734863,7.276699011769695
15.0,10.967548783488226
4.699999809265137,6.413939310802695
18.399999618530273,4.389666005952139
8.0,6.590069524138531
11.5,6.668839412819896
1.600000023841858,13.611007666927502
7.300000190734863,15.328876384106845
8.0,6.562544693945692
2.9000000953674316,7.154672349737574
11.800000190734863,5.686433150601269
13.0,7.239821182523134
4.099999904632568,9.137437275296023
1.7000000476837158,5.208637940893027
14.899999618530273,5.41338084549532
9.800000190734863,6.473174874337461
10.399999618530273,4.33848026073339
6.900000095367432,13.821273792182328
2.700000047683716,7.075845290748962
5.199999809265137,5.473130125732652
10.199999809265137,4.33848026073339
13.399999618530273,10.830173410855302
14.899999618530273,13.83732009722096
13.600000381469727,6.636197651024657
4.5,3.8778085728328255
14.899999618530273,7.309653458954358
5.0,5.925238290055538
6.199999809265137,8.5068809416466
10.399999618530273,13.575188404607939
11.100000381469727,8.48452575692928
16.399999618530273,7.789023370553293
5.199999809265137,9.984097121644528
5.0,8.671037399979777
3.5,9.750157530408304
11.199999809265137,8.423951371468126
1.899999976158142,7.183142975138099
5.900000095367432,4.33848026073339
16.299999237060547,10.839069709019107
1.600000023841858,4.33848026073339
29.899999618530273,9.930174263281039
1.5,8.463269041257938
13.100000381469727,6.385910038974265
3.0,4.33848026073339
21.700000762939453,10.405825485553043
8.399999618530273,12.013941924242605
4.599999904632568,8.894011322061218
5.5,4.33848026073339
30.799999237060547,8.17741109493503
13.300000190734863,9.92343212264236
